***SESSION HEADER***
{
  "Participant": "md4",
  "Timestamp": "16-05-35-06-04-2022"
}
---SESSION HEADER---
Time;Player.position;Camera.position;Camera.rotation;LeftController.position;LeftController.rotation;RightController.position;RightController.rotation;Input;FPS
57958.2918;(-2.9827, 0.7375, -5.9595);(-2.9827, 1.4424, -5.9595);(6.6872, 192.0425, 356.7426);(-2.6329, 1.0722, -5.8651);(342.5367, 153.1309, 71.6038);(-3.0947, 1.1929, -6.4843);(3.1151, 196.5833, 19.2284);[];71.9750
57958.3058;(-2.9827, 0.7375, -5.9595);(-2.9828, 1.4424, -5.9596);(6.6946, 191.9896, 356.7563);(-2.6325, 1.0718, -5.8647);(342.5345, 153.1061, 71.5938);(-3.0946, 1.1927, -6.4844);(3.1238, 196.6180, 19.1848);[];72.0101
57958.3197;(-2.9828, 0.7375, -5.9596);(-2.9828, 1.4424, -5.9598);(6.6854, 191.9642, 356.7145);(-2.6320, 1.0714, -5.8643);(342.5448, 153.0684, 71.5707);(-3.0943, 1.1924, -6.4845);(3.1426, 196.6109, 19.1441);[];71.7808
57958.3336;(-2.9828, 0.7375, -5.9598);(-2.9829, 1.4425, -5.9599);(6.6748, 191.9336, 356.6885);(-2.6315, 1.0709, -5.8639);(342.5333, 153.0717, 71.5303);(-3.0940, 1.1921, -6.4846);(3.1287, 196.5327, 19.1963);[];71.8664
57958.3476;(-2.9829, 0.7375, -5.9599);(-2.9830, 1.4425, -5.9599);(6.6772, 191.9005, 356.6749);(-2.6310, 1.0704, -5.8635);(342.5143, 153.0802, 71.5023);(-3.0937, 1.1918, -6.4848);(3.1076, 196.4622, 19.2757);[];71.8410
57958.3616;(-2.9830, 0.7375, -5.9599);(-2.9831, 1.4425, -5.9600);(6.6989, 191.8833, 356.6599);(-2.6306, 1.0699, -5.8631);(342.5122, 153.0589, 71.4757);(-3.0936, 1.1916, -6.4849);(3.1351, 196.4354, 19.3160);[];71.8440
57958.3755;(-2.9831, 0.7375, -5.9600);(-2.9833, 1.4424, -5.9601);(6.7351, 191.8476, 356.6608);(-2.6301, 1.0693, -5.8627);(342.5529, 153.0262, 71.4706);(-3.0935, 1.1915, -6.4850);(3.1333, 196.4559, 19.3131);[];71.9254
57958.3894;(-2.9833, 0.7375, -5.9601);(-2.9834, 1.4424, -5.9602);(6.7691, 191.8397, 356.6678);(-2.6296, 1.0688, -5.8624);(342.5686, 153.0253, 71.4892);(-3.0935, 1.1914, -6.4851);(3.1324, 196.4750, 19.2904);[];71.7793
57958.4034;(-2.9834, 0.7375, -5.9602);(-2.9836, 1.4424, -5.9603);(6.7838, 191.8060, 356.6647);(-2.6292, 1.0683, -5.8620);(342.6011, 153.0082, 71.5025);(-3.0934, 1.1913, -6.4852);(3.1367, 196.4766, 19.2676);[];71.8084
57958.4173;(-2.9836, 0.7375, -5.9603);(-2.9837, 1.4424, -5.9604);(6.7911, 191.8108, 356.6581);(-2.6288, 1.0677, -5.8616);(342.6364, 152.9974, 71.5262);(-3.0934, 1.1912, -6.4853);(3.1464, 196.4486, 19.2504);[];71.6192
57958.4312;(-2.9837, 0.7375, -5.9604);(-2.9839, 1.4424, -5.9604);(6.8081, 191.7855, 356.6284);(-2.6285, 1.0674, -5.8613);(342.6393, 153.0153, 71.5199);(-3.0934, 1.1912, -6.4855);(3.1465, 196.4006, 19.2328);[];71.7433
57958.4452;(-2.9839, 0.7375, -5.9604);(-2.9841, 1.4424, -5.9605);(6.8161, 191.7827, 356.6395);(-2.6282, 1.0670, -5.8610);(342.6398, 153.0263, 71.4918);(-3.0933, 1.1911, -6.4856);(3.1518, 196.3552, 19.2215);[];71.7288
57958.4591;(-2.9841, 0.7375, -5.9605);(-2.9843, 1.4424, -5.9606);(6.8156, 191.7816, 356.6248);(-2.6277, 1.0663, -5.8605);(342.6660, 153.0244, 71.4165);(-3.0933, 1.1911, -6.4857);(3.1651, 196.2801, 19.2064);[];71.6731
57958.4729;(-2.9843, 0.7375, -5.9606);(-2.9845, 1.4423, -5.9607);(6.8263, 191.7695, 356.6150);(-2.6274, 1.0658, -5.8601);(342.7047, 153.0204, 71.3547);(-3.0933, 1.1911, -6.4858);(3.1585, 196.2528, 19.2168);[];71.7694
57958.4869;(-2.9845, 0.7375, -5.9607);(-2.9848, 1.4423, -5.9607);(6.8428, 191.7807, 356.6119);(-2.6270, 1.0653, -5.8597);(342.7369, 153.0318, 71.3170);(-3.0933, 1.1910, -6.4859);(3.1530, 196.2356, 19.2329);[];71.7464
57958.5009;(-2.9848, 0.7375, -5.9607);(-2.9851, 1.4423, -5.9608);(6.8663, 191.7957, 356.6152);(-2.6266, 1.0649, -5.8593);(342.7592, 153.0456, 71.3001);(-3.0933, 1.1910, -6.4860);(3.1556, 196.2161, 19.2513);[];71.8255
57958.5149;(-2.9851, 0.7375, -5.9608);(-2.9853, 1.4422, -5.9609);(6.8769, 191.8097, 356.5990);(-2.6263, 1.0644, -5.8589);(342.7580, 153.0434, 71.2932);(-3.0934, 1.1910, -6.4861);(3.1536, 196.2076, 19.2558);[];71.7827
57958.5287;(-2.9853, 0.7375, -5.9609);(-2.9856, 1.4423, -5.9609);(6.8772, 191.8125, 356.5845);(-2.6260, 1.0640, -5.8586);(342.7339, 153.0224, 71.3081);(-3.0934, 1.1910, -6.4862);(3.1427, 196.1829, 19.2366);[];71.8242
57958.5427;(-2.9856, 0.7375, -5.9609);(-2.9858, 1.4423, -5.9609);(6.8873, 191.8201, 356.5788);(-2.6256, 1.0635, -5.8582);(342.7089, 153.0036, 71.3468);(-3.0935, 1.1910, -6.4863);(3.1126, 196.1548, 19.2085);[];71.7184
57958.5566;(-2.9858, 0.7375, -5.9609);(-2.9861, 1.4423, -5.9610);(6.8906, 191.8101, 356.5877);(-2.6252, 1.0630, -5.8578);(342.7013, 152.9762, 71.4000);(-3.0936, 1.1910, -6.4863);(3.0770, 196.1206, 19.1891);[];71.9586
57958.5705;(-2.9861, 0.7375, -5.9610);(-2.9863, 1.4423, -5.9610);(6.8623, 191.7997, 356.5860);(-2.6244, 1.0622, -5.8569);(342.7143, 152.9397, 71.4268);(-3.0937, 1.1910, -6.4863);(3.0536, 196.0950, 19.1876);[];71.8097
57958.5845;(-2.9863, 0.7375, -5.9610);(-2.9864, 1.4424, -5.9610);(6.8455, 191.7749, 356.5683);(-2.6236, 1.0615, -5.8561);(342.7126, 152.9263, 71.4185);(-3.0938, 1.1910, -6.4864);(3.0439, 196.0593, 19.1845);[];71.8954
57958.5984;(-2.9864, 0.7375, -5.9610);(-2.9866, 1.4424, -5.9609);(6.8221, 191.7774, 356.5159);(-2.6272, 1.0648, -5.8579);(342.7241, 152.9266, 71.3955);(-3.0939, 1.1909, -6.4864);(3.0415, 196.0399, 19.1817);[];71.7922
57958.6124;(-2.9866, 0.7375, -5.9609);(-2.9868, 1.4424, -5.9609);(6.8090, 191.7825, 356.5123);(-2.6409, 1.0774, -5.8655);(342.7367, 152.9268, 71.3815);(-3.0940, 1.1909, -6.4865);(3.0399, 196.0340, 19.1765);[];71.8209
57958.6263;(-2.9868, 0.7375, -5.9609);(-2.9870, 1.4424, -5.9609);(6.8212, 191.7880, 356.5135);(-2.6525, 1.0880, -5.8719);(342.7397, 152.9177, 71.3741);(-3.0941, 1.1908, -6.4866);(3.0246, 196.0404, 19.1767);[];71.8039
57958.6402;(-2.9870, 0.7375, -5.9609);(-2.9872, 1.4423, -5.9609);(6.8480, 191.7794, 356.5079);(-2.6579, 1.0927, -5.8747);(342.7297, 152.8793, 71.3993);(-3.0944, 1.1908, -6.4867);(3.0229, 196.0820, 19.1701);[];71.7207
57958.6542;(-2.9872, 0.7375, -5.9609);(-2.9873, 1.4423, -5.9609);(6.8416, 191.7780, 356.4988);(-2.6581, 1.0928, -5.8748);(342.7327, 152.8505, 71.4435);(-3.0949, 1.1907, -6.4869);(3.0180, 196.1769, 19.1831);[];71.8149
57958.6681;(-2.9873, 0.7375, -5.9609);(-2.9875, 1.4424, -5.9609);(6.8151, 191.7668, 356.4785);(-2.6583, 1.0928, -5.8749);(342.7255, 152.8435, 71.4838);(-3.0954, 1.1908, -6.4871);(2.9530, 196.3798, 19.2252);[];71.8197
57958.6820;(-2.9875, 0.7375, -5.9609);(-2.9877, 1.4424, -5.9609);(6.7944, 191.7506, 356.4743);(-2.6587, 1.0929, -5.8750);(342.6937, 152.8505, 71.5079);(-3.0952, 1.1907, -6.4871);(2.9933, 196.2670, 19.1137);[];71.6604
57958.6960;(-2.9877, 0.7375, -5.9609);(-2.9878, 1.4424, -5.9608);(6.7742, 191.7354, 356.4555);(-2.6590, 1.0930, -5.8751);(342.6512, 152.8602, 71.4882);(-3.0955, 1.1909, -6.4870);(2.8905, 196.1898, 19.1809);[];71.7273
57958.7098;(-2.9878, 0.7375, -5.9608);(-2.9880, 1.4424, -5.9608);(6.7628, 191.7304, 356.4452);(-2.6593, 1.0931, -5.8752);(342.6272, 152.8519, 71.4403);(-3.0948, 1.1911, -6.4871);(2.2627, 195.5359, 19.5567);[];71.7179
57958.7238;(-2.9880, 0.7375, -5.9608);(-2.9881, 1.4424, -5.9608);(6.7565, 191.7203, 356.4253);(-2.6595, 1.0931, -5.8753);(342.6253, 152.8466, 71.3969);(-3.0963, 1.1912, -6.4876);(2.3478, 195.4718, 19.9942);[];71.5530
57958.7375;(-2.9881, 0.7375, -5.9608);(-2.9882, 1.4425, -5.9607);(6.7448, 191.7311, 356.4224);(-2.6597, 1.0931, -5.8754);(342.6346, 152.8285, 71.3845);(-3.0966, 1.1921, -6.4862);(1.3807, 196.2939, 20.1531);[];71.2635
57958.7514;(-2.9882, 0.7375, -5.9607);(-2.9883, 1.4426, -5.9606);(6.7168, 191.7360, 356.4135);(-2.6598, 1.0931, -5.8754);(342.6490, 152.8076, 71.4001);(-3.0964, 1.1920, -6.4858);(0.7332, 196.0742, 19.7998);[RightTrigger];71.8445
57958.7653;(-2.9883, 0.7375, -5.9606);(-2.9884, 1.4426, -5.9606);(6.6708, 191.7335, 356.4041);(-2.6600, 1.0931, -5.8755);(342.6481, 152.7950, 71.4342);(-3.0970, 1.1919, -6.4863);(0.7665, 196.1187, 19.7900);[];71.5741
57958.7793;(-2.9884, 0.7375, -5.9606);(-2.9886, 1.4427, -5.9605);(6.6197, 191.7161, 356.4154);(-2.6601, 1.0931, -5.8755);(342.6292, 152.7817, 71.4862);(-3.0968, 1.1919, -6.4861);(1.0481, 196.0406, 19.7934);[];72.0834
57958.7932;(-2.9886, 0.7375, -5.9605);(-2.9887, 1.4426, -5.9605);(6.5782, 191.7020, 356.4302);(-2.6603, 1.0931, -5.8755);(342.5892, 152.7685, 71.5425);(-3.0968, 1.1917, -6.4862);(1.2802, 195.9379, 19.7500);[];72.1907
57958.8072;(-2.9887, 0.7375, -5.9605);(-2.9888, 1.4426, -5.9604);(6.5865, 191.7104, 356.4605);(-2.6604, 1.0930, -5.8754);(342.5632, 152.7415, 71.5685);(-3.0969, 1.1917, -6.4862);(1.3936, 195.7945, 19.7388);[];72.0516
57958.8213;(-2.9888, 0.7375, -5.9604);(-2.9889, 1.4426, -5.9603);(6.5862, 191.6975, 356.4977);(-2.6605, 1.0930, -5.8754);(342.5681, 152.7062, 71.5757);(-3.0972, 1.1918, -6.4864);(1.6176, 195.6538, 19.6486);[];71.9624
57958.8353;(-2.9889, 0.7375, -5.9603);(-2.9890, 1.4426, -5.9602);(6.5731, 191.6948, 356.5064);(-2.6606, 1.0930, -5.8753);(342.5771, 152.6707, 71.5715);(-3.0978, 1.1918, -6.4866);(1.9250, 195.5833, 19.3506);[];72.0229
57958.8491;(-2.9890, 0.7375, -5.9602);(-2.9891, 1.4426, -5.9602);(6.5780, 191.6840, 356.5319);(-2.6592, 1.0917, -5.8745);(342.5760, 152.6529, 71.5752);(-3.0985, 1.1920, -6.4870);(2.1815, 195.8081, 19.0118);[];71.6075
57958.8631;(-2.9891, 0.7375, -5.9602);(-2.9892, 1.4426, -5.9601);(6.5196, 191.6704, 356.5160);(-2.6583, 1.0907, -5.8738);(342.5573, 152.6430, 71.5893);(-3.0990, 1.1920, -6.4872);(2.3414, 196.0911, 18.7567);[];71.7528
57958.8770;(-2.9892, 0.7375, -5.9601);(-2.9893, 1.4426, -5.9601);(6.5161, 191.6566, 356.4885);(-2.6577, 1.0900, -5.8734);(342.5246, 152.6338, 71.6104);(-3.0993, 1.1920, -6.4874);(2.5263, 196.2293, 18.6425);[];71.8795
57958.8909;(-2.9893, 0.7375, -5.9601);(-2.9894, 1.4426, -5.9600);(6.5289, 191.6274, 356.5157);(-2.6578, 1.0900, -5.8732);(342.4933, 152.6133, 71.6310);(-3.0998, 1.1923, -6.4871);(2.3993, 196.3967, 18.7427);[];71.8249
57958.9049;(-2.9894, 0.7375, -5.9600);(-2.9895, 1.4426, -5.9599);(6.5321, 191.6173, 356.5097);(-2.6578, 1.0899, -5.8730);(342.4701, 152.5936, 71.6432);(-3.0991, 1.1921, -6.4870);(2.1725, 196.2680, 18.9702);[];71.7712
57958.9188;(-2.9895, 0.7375, -5.9599);(-2.9896, 1.4426, -5.9598);(6.5410, 191.6019, 356.5002);(-2.6579, 1.0898, -5.8729);(342.4498, 152.5739, 71.6547);(-3.0995, 1.1922, -6.4872);(2.2504, 196.2345, 19.0276);[];71.7877
57958.9328;(-2.9896, 0.7375, -5.9598);(-2.9897, 1.4426, -5.9598);(6.5535, 191.5869, 356.4651);(-2.6579, 1.0897, -5.8727);(342.4427, 152.5585, 71.6668);(-3.0998, 1.1925, -6.4877);(2.2490, 196.3298, 18.9538);[];71.8565
57958.9467;(-2.9897, 0.7375, -5.9598);(-2.9899, 1.4426, -5.9597);(6.5879, 191.5723, 356.4411);(-2.6579, 1.0897, -5.8726);(342.4384, 152.5542, 71.6704);(-3.1012, 1.1929, -6.4880);(2.8070, 196.2946, 18.5386);[];71.7946
57958.9606;(-2.9899, 0.7375, -5.9597);(-2.9900, 1.4425, -5.9597);(6.5854, 191.5624, 356.4038);(-2.6579, 1.0896, -5.8725);(342.4353, 152.5549, 71.6704);(-3.1010, 1.1933, -6.4875);(2.7167, 196.3503, 18.1202);[];71.8167
57958.9746;(-2.9900, 0.7375, -5.9597);(-2.9902, 1.4425, -5.9597);(6.5986, 191.5597, 356.3960);(-2.6580, 1.0895, -5.8723);(342.4414, 152.5498, 71.6592);(-3.1011, 1.1933, -6.4875);(2.5179, 196.2300, 18.2306);[];71.8309
57958.9886;(-2.9902, 0.7375, -5.9597);(-2.9903, 1.4425, -5.9597);(6.6031, 191.5741, 356.3811);(-2.6579, 1.0893, -5.8722);(342.4607, 152.5392, 71.6480);(-3.1010, 1.1933, -6.4876);(2.5154, 196.2751, 18.3525);[];71.7629
57959.0025;(-2.9903, 0.7375, -5.9597);(-2.9905, 1.4425, -5.9596);(6.6138, 191.5984, 356.3569);(-2.6579, 1.0892, -5.8720);(342.4862, 152.5147, 71.6413);(-3.1012, 1.1934, -6.4877);(2.5644, 196.3189, 18.5178);[];71.7239
57959.0164;(-2.9905, 0.7375, -5.9596);(-2.9907, 1.4425, -5.9596);(6.6324, 191.6316, 356.3391);(-2.6578, 1.0891, -5.8719);(342.4902, 152.4867, 71.6619);(-3.1013, 1.1934, -6.4877);(2.5923, 196.2906, 18.4877);[];71.8067
57959.0303;(-2.9907, 0.7375, -5.9596);(-2.9908, 1.4425, -5.9595);(6.6395, 191.6738, 356.3580);(-2.6577, 1.0889, -5.8717);(342.4739, 152.4709, 71.7131);(-3.1014, 1.1935, -6.4877);(2.6085, 196.2827, 18.4737);[];69.0228
57959.0427;(-2.9908, 0.7375, -5.9595);(-2.9910, 1.4426, -5.9595);(6.6260, 191.6935, 356.3459);(-2.6576, 1.0888, -5.8715);(342.4442, 152.4761, 71.7699);(-3.1016, 1.1934, -6.4878);(2.6117, 196.2888, 18.4907);[];71.5572
57959.0566;(-2.9910, 0.7375, -5.9595);(-2.9912, 1.4426, -5.9595);(6.5900, 191.7218, 356.3323);(-2.6575, 1.0887, -5.8714);(342.4314, 152.4861, 71.7918);(-3.1017, 1.1933, -6.4879);(2.6361, 196.2811, 18.5533);[];71.8509
57959.0706;(-2.9912, 0.7375, -5.9595);(-2.9914, 1.4426, -5.9594);(6.5530, 191.7136, 356.3177);(-2.6574, 1.0886, -5.8714);(342.4368, 152.4861, 71.7868);(-3.1019, 1.1931, -6.4879);(2.6689, 196.2553, 18.6398);[];72.6566
57959.0847;(-2.9914, 0.7375, -5.9594);(-2.9915, 1.4427, -5.9593);(6.5576, 191.7079, 356.2978);(-2.6573, 1.0885, -5.8712);(342.4443, 152.4868, 71.7764);(-3.1021, 1.1929, -6.4880);(2.7291, 196.2311, 18.7057);[];72.5677
57959.0988;(-2.9915, 0.7375, -5.9593);(-2.9916, 1.4426, -5.9593);(6.5530, 191.6994, 356.3064);(-2.6572, 1.0883, -5.8711);(342.4542, 152.4990, 71.7550);(-3.1022, 1.1927, -6.4880);(2.8410, 196.2319, 18.7380);[];72.6009
57959.1127;(-2.9916, 0.7375, -5.9593);(-2.9917, 1.4426, -5.9593);(6.5666, 191.6607, 356.3046);(-2.6571, 1.0882, -5.8710);(342.4739, 152.5181, 71.7123);(-3.1024, 1.1925, -6.4880);(2.8968, 196.2409, 18.7265);[];72.5259
57959.1267;(-2.9917, 0.7375, -5.9593);(-2.9918, 1.4425, -5.9593);(6.6072, 191.5868, 356.3014);(-2.6569, 1.0880, -5.8710);(342.4869, 152.5269, 71.6952);(-3.1025, 1.1924, -6.4879);(2.9003, 196.2755, 18.7102);[];72.2952
57959.1408;(-2.9918, 0.7375, -5.9593);(-2.9919, 1.4425, -5.9593);(6.6163, 191.5652, 356.2786);(-2.6568, 1.0879, -5.8709);(342.4930, 152.5401, 71.6933);(-3.1027, 1.1923, -6.4879);(2.9132, 196.3299, 18.6763);[];72.3057
57959.1549;(-2.9919, 0.7375, -5.9593);(-2.9920, 1.4424, -5.9593);(6.6219, 191.5250, 356.2706);(-2.6567, 1.0878, -5.8709);(342.4876, 152.5679, 71.7033);(-3.1030, 1.1921, -6.4879);(2.9325, 196.3785, 18.6277);[];72.1938
57959.1684;(-2.9920, 0.7375, -5.9593);(-2.9921, 1.4424, -5.9593);(6.6408, 191.5068, 356.2722);(-2.6565, 1.0877, -5.8708);(342.4795, 152.5963, 71.7094);(-3.1032, 1.1919, -6.4878);(2.9692, 196.4559, 18.5942);[];71.3264
57959.1823;(-2.9921, 0.7375, -5.9593);(-2.9922, 1.4424, -5.9593);(6.6695, 191.4810, 356.2559);(-2.6564, 1.0877, -5.8708);(342.4746, 152.6184, 71.6975);(-3.1034, 1.1917, -6.4876);(3.0240, 196.4861, 18.5309);[];71.9263
57959.1964;(-2.9922, 0.7375, -5.9593);(-2.9923, 1.4424, -5.9593);(6.6980, 191.4827, 356.2343);(-2.6563, 1.0876, -5.8708);(342.4709, 152.6526, 71.6591);(-3.1035, 1.1914, -6.4876);(3.1142, 196.4497, 18.4924);[];72.1532
57959.2103;(-2.9923, 0.7375, -5.9593);(-2.9925, 1.4423, -5.9593);(6.7145, 191.4568, 356.2283);(-2.6562, 1.0876, -5.8708);(342.4671, 152.6737, 71.6079);(-3.1036, 1.1910, -6.4876);(3.2392, 196.3865, 18.5209);[];72.1708
57959.2246;(-2.9925, 0.7375, -5.9593);(-2.9927, 1.4423, -5.9593);(6.7274, 191.4751, 356.1977);(-2.6561, 1.0875, -5.8708);(342.4591, 152.7039, 71.5601);(-3.1037, 1.1908, -6.4876);(3.2943, 196.3102, 18.5561);[];72.0955
57959.2383;(-2.9927, 0.7375, -5.9593);(-2.9929, 1.4423, -5.9593);(6.7545, 191.4642, 356.1821);(-2.6561, 1.0875, -5.8708);(342.4567, 152.7484, 71.5197);(-3.1038, 1.1905, -6.4876);(3.3045, 196.3257, 18.5568);[];71.7802
57959.2522;(-2.9929, 0.7375, -5.9593);(-2.9931, 1.4423, -5.9592);(6.7842, 191.4826, 356.1651);(-2.6560, 1.0874, -5.8708);(342.4579, 152.7818, 71.4842);(-3.1041, 1.1900, -6.4874);(3.3857, 196.3943, 18.5215);[];71.7373
57959.2662;(-2.9931, 0.7375, -5.9592);(-2.9933, 1.4423, -5.9592);(6.7945, 191.4872, 356.1490);(-2.6559, 1.0873, -5.8708);(342.4593, 152.8034, 71.4534);(-3.1042, 1.1895, -6.4873);(3.4699, 196.4654, 18.5190);[];71.9987
57959.2802;(-2.9933, 0.7375, -5.9592);(-2.9935, 1.4423, -5.9593);(6.7763, 191.4958, 356.1367);(-2.6558, 1.0872, -5.8707);(342.4574, 152.8307, 71.4217);(-3.1042, 1.1890, -6.4871);(3.5092, 196.4576, 18.4965);[];72.0132
57959.2941;(-2.9935, 0.7375, -5.9593);(-2.9937, 1.4423, -5.9593);(6.7520, 191.4953, 356.1152);(-2.6556, 1.0870, -5.8706);(342.4502, 152.8593, 71.3929);(-3.1043, 1.1884, -6.4871);(3.5825, 196.4577, 18.5026);[];71.9855
57959.3081;(-2.9937, 0.7375, -5.9593);(-2.9940, 1.4424, -5.9593);(6.7411, 191.4829, 356.0843);(-2.6555, 1.0869, -5.8706);(342.4489, 152.8728, 71.3696);(-3.1043, 1.1876, -6.4870);(3.7153, 196.4861, 18.5445);[];71.9811
57959.3221;(-2.9940, 0.7375, -5.9593);(-2.9943, 1.4424, -5.9593);(6.7400, 191.4693, 356.0665);(-2.6553, 1.0867, -5.8705);(342.4604, 152.9004, 71.3401);(-3.1042, 1.1867, -6.4869);(3.8802, 196.4353, 18.5748);[];71.8394
57959.3361;(-2.9943, 0.7375, -5.9593);(-2.9945, 1.4424, -5.9594);(6.7573, 191.4676, 356.0525);(-2.6551, 1.0863, -5.8705);(342.4963, 152.9201, 71.3109);(-3.1040, 1.1858, -6.4867);(3.8940, 196.3143, 18.6096);[];71.8797
57959.3640;(-2.9947, 0.7375, -5.9595);(-2.9949, 1.4425, -5.9595);(6.7526, 191.4408, 356.0190);(-2.6548, 1.0857, -5.8703);(342.5760, 152.9306, 71.2717);(-3.1039, 1.1841, -6.4866);(4.2227, 196.2151, 18.6715);[];69.7989
57959.3764;(-2.9949, 0.7375, -5.9595);(-2.9952, 1.4425, -5.9596);(6.7719, 191.4231, 356.0015);(-2.6545, 1.0854, -5.8701);(342.6001, 152.9459, 71.2334);(-3.1038, 1.1833, -6.4864);(4.2833, 196.2011, 18.6323);[];71.8239
57959.3904;(-2.9952, 0.7375, -5.9596);(-2.9954, 1.4424, -5.9597);(6.7953, 191.3890, 356.0228);(-2.6543, 1.0850, -5.8700);(342.6442, 152.9304, 71.1982);(-3.1038, 1.1824, -6.4862);(4.3038, 196.2160, 18.5978);[];71.8672
57959.4046;(-2.9954, 0.7375, -5.9597);(-2.9956, 1.4424, -5.9599);(6.8284, 191.3601, 356.0076);(-2.6540, 1.0846, -5.8698);(342.7060, 152.8991, 71.1785);(-3.1036, 1.1813, -6.4862);(4.4140, 196.2127, 18.6171);[];72.5450
57959.4189;(-2.9956, 0.7375, -5.9599);(-2.9958, 1.4424, -5.9600);(6.8209, 191.3055, 355.9887);(-2.6538, 1.0842, -5.8696);(342.7767, 152.9090, 71.2151);(-3.1035, 1.1804, -6.4862);(4.6427, 196.1076, 18.6284);[];72.5687
57959.4331;(-2.9958, 0.7375, -5.9600);(-2.9960, 1.4425, -5.9602);(6.8176, 191.2630, 355.9602);(-2.6536, 1.0840, -5.8694);(342.8114, 152.8974, 71.2080);(-3.1033, 1.1795, -6.4861);(4.7555, 195.9608, 18.5838);[];72.4970
57959.4472;(-2.9960, 0.7375, -5.9602);(-2.9963, 1.4425, -5.9604);(6.8314, 191.2263, 355.9337);(-2.6534, 1.0837, -5.8692);(342.8036, 152.9071, 71.2064);(-3.1031, 1.1784, -6.4861);(4.8152, 195.8521, 18.5751);[];72.0359
57959.4611;(-2.9963, 0.7375, -5.9604);(-2.9965, 1.4425, -5.9606);(6.8532, 191.1857, 355.9032);(-2.6532, 1.0834, -5.8690);(342.7919, 152.9118, 71.1910);(-3.1030, 1.1774, -6.4862);(4.9466, 195.7619, 18.6063);[];71.9575
57959.4751;(-2.9965, 0.7375, -5.9606);(-2.9968, 1.4425, -5.9608);(6.8847, 191.1494, 355.8765);(-2.6530, 1.0832, -5.8687);(342.7852, 152.9102, 71.1641);(-3.1030, 1.1763, -6.4863);(5.1060, 195.8270, 18.6828);[];71.9358
57959.4886;(-2.9968, 0.7375, -5.9608);(-2.9971, 1.4424, -5.9610);(6.9334, 191.1312, 355.8750);(-2.6527, 1.0829, -5.8684);(342.8081, 152.9019, 71.1378);(-3.1030, 1.1753, -6.4862);(5.2694, 195.8704, 18.7476);[];71.2742
57959.5026;(-2.9971, 0.7375, -5.9610);(-2.9973, 1.4425, -5.9613);(6.9821, 191.1016, 355.8828);(-2.6524, 1.0826, -5.8681);(342.8634, 152.8806, 71.1099);(-3.1030, 1.1743, -6.4861);(5.5012, 195.9146, 18.8105);[];71.7591
57959.5164;(-2.9973, 0.7375, -5.9613);(-2.9976, 1.4426, -5.9615);(7.0024, 191.0799, 355.8806);(-2.6522, 1.0824, -5.8679);(342.9159, 152.8696, 71.0888);(-3.1031, 1.1734, -6.4860);(5.6646, 195.9680, 18.8168);[];71.3669
57959.5304;(-2.9976, 0.7375, -5.9615);(-2.9979, 1.4425, -5.9618);(7.0115, 191.0365, 355.8943);(-2.6518, 1.0821, -5.8676);(342.9384, 152.8781, 71.0873);(-3.1031, 1.1726, -6.4860);(5.8120, 196.0096, 18.7909);[];71.9920
57959.5443;(-2.9979, 0.7375, -5.9618);(-2.9981, 1.4424, -5.9620);(7.0542, 190.9933, 355.8841);(-2.6515, 1.0818, -5.8674);(342.9380, 152.8971, 71.0776);(-3.1028, 1.1720, -6.4858);(5.8565, 195.9565, 18.7046);[];72.1917
57959.5583;(-2.9981, 0.7375, -5.9620);(-2.9984, 1.4423, -5.9623);(7.1080, 190.9326, 355.8763);(-2.6513, 1.0816, -5.8671);(342.9376, 152.9086, 71.0518);(-3.1026, 1.1714, -6.4857);(5.8728, 195.7803, 18.5863);[];72.0822
57959.5723;(-2.9984, 0.7375, -5.9623);(-2.9987, 1.4423, -5.9626);(7.1707, 190.8783, 355.8600);(-2.6510, 1.0814, -5.8667);(342.9307, 152.9103, 70.9954);(-3.1024, 1.1707, -6.4856);(5.9071, 195.6192, 18.5865);[];72.0595
57959.5862;(-2.9987, 0.7375, -5.9626);(-2.9989, 1.4424, -5.9629);(7.2133, 190.8391, 355.8795);(-2.6508, 1.0812, -5.8663);(342.9449, 152.9162, 70.9070);(-3.1022, 1.1701, -6.4856);(5.9997, 195.5805, 18.6867);[];72.0275
57959.6002;(-2.9989, 0.7375, -5.9629);(-2.9992, 1.4424, -5.9631);(7.2525, 190.7695, 355.8905);(-2.6505, 1.0810, -5.8659);(343.0079, 152.9189, 70.7293);(-3.1018, 1.1694, -6.4855);(6.0530, 195.7004, 18.9174);[];71.9482
57959.6142;(-2.9992, 0.7375, -5.9631);(-2.9994, 1.4424, -5.9634);(7.2698, 190.6992, 355.8841);(-2.6502, 1.0807, -5.8655);(343.0788, 152.8836, 70.5647);(-3.1014, 1.1687, -6.4852);(6.0888, 195.5745, 19.0010);[];71.9965
57959.6282;(-2.9994, 0.7375, -5.9634);(-2.9997, 1.4423, -5.9637);(7.3113, 190.6239, 355.8680);(-2.6501, 1.0805, -5.8651);(343.0768, 152.8607, 70.5068);(-3.1011, 1.1679, -6.4849);(6.1105, 195.4815, 18.9791);[];71.9479
57959.6421;(-2.9997, 0.7375, -5.9637);(-3.0000, 1.4423, -5.9639);(7.3516, 190.5494, 355.8571);(-2.6498, 1.0803, -5.8647);(343.0219, 152.8460, 70.5413);(-3.1006, 1.1669, -6.4844);(6.1930, 195.4296, 18.8755);[];71.8589
