timestamp;position_x;position_z;position_y;camera_position_x;camera_position_z;camera_position_y;camera_rotation_x;camera_rotation_y;camera_rotation_z;leftcontroller_position_x;leftcontroller_position_z;leftcontroller_position_y;leftcontroller_rotation_x;leftcontroller_rotation_y;leftcontroller_rotation_z;rightcontroller_position_x;rightcontroller_position_z;rightcontroller_position_y;rightcontroller_rotation_x;rightcontroller_rotation_y;rightcontroller_rotation_z;input;fps;time_since_start;time_diff;distance;distance_total;speed;camera_rotation_x_diff;camera_rotation_y_diff;camera_rotation_z_diff;leftcontroller_rotation_x_diff;leftcontroller_rotation_y_diff;leftcontroller_rotation_z_diff;rightcontroller_rotation_x_diff;rightcontroller_rotation_y_diff;rightcontroller_rotation_z_diff
57909.5785;-2.4157;0.7375;25.3276;-2.4150;1.4127;25.3274;41.7067;4.6938;359.3391;-2.5317;0.7949;25.5144;75.1337;23.0771;17.2442;-2.2021;0.8989;25.5929;28.8076;27.1181;32.6030;[];72.1039;21.6521;0.0139;0.0007280;2.639e+01;0.052375;-0.1543;0.2544;0.0766;-0.3191;0.5433;0.5194;-0.2774;-0.1750;-0.1482
57909.5924;-2.4150;0.7375;25.3274;-2.4144;1.4128;25.3273;41.5758;4.9250;359.3882;-2.5323;0.7968;25.5148;74.5722;23.7998;18.0644;-2.2019;0.8996;25.5931;28.7122;26.6195;32.0115;[];70.7218;21.6660;0.0139;0.0007280;2.639e+01;0.052375;-0.1309;0.2312;0.0491;-0.5615;0.7227;0.8202;-0.0954;-0.4986;-0.5915
57909.6055;-2.4144;0.7375;25.3273;-2.4137;1.4130;25.3272;41.4580;5.1462;359.4384;-2.5329;0.7988;25.5151;73.8468;24.2790;18.5942;-2.2020;0.9000;25.5928;28.6516;26.0106;30.9664;[];72.4238;21.6791;0.0131;0.0006083;2.639e+01;0.046433;-0.1178;0.2212;0.0502;-0.7254;0.4792;0.5298;-0.0606;-0.6089;-1.0451
57909.6194;-2.4137;0.7375;25.3272;-2.4131;1.4130;25.3272;41.3360;5.4142;359.5052;-2.5336;0.8008;25.5153;73.1205;24.6407;19.0601;-2.2019;0.9001;25.5929;28.6343;25.8531;30.5476;[];72.2944;21.6930;0.0139;0.0007071;2.639e+01;0.050871;-0.1220;0.2680;0.0668;-0.7263;0.3617;0.4659;-0.0173;-0.1575;-0.4188
57909.6333;-2.4131;0.7375;25.3272;-2.4124;1.4129;25.3271;41.2454;5.6648;359.5477;-2.5346;0.8028;25.5153;72.4317;25.2442;19.9567;-2.2019;0.9001;25.5930;28.6784;26.2566;30.7658;[];72.7350;21.7069;0.0139;0.0006000;2.639e+01;0.043165;-0.0906;0.2506;0.0425;-0.6888;0.6035;0.8966;0.0441;0.4035;0.2182
57909.6474;-2.4124;0.7375;25.3271;-2.4117;1.4130;25.3270;41.1790;5.9285;359.5889;-2.5357;0.8047;25.5149;71.9616;26.1598;21.3506;-2.2023;0.8999;25.5928;28.7101;26.4006;31.1766;[];72.7534;21.7210;0.0141;0.0007071;2.639e+01;0.050149;-0.0664;0.2637;0.0412;-0.4701;0.9156;1.3939;0.0317;0.1440;0.4108
57909.6615;-2.4117;0.7375;25.3270;-2.4111;1.4131;25.3270;41.1255;6.2147;359.7191;-2.5369;0.8066;25.5143;71.6376;27.1396;22.7945;-2.2026;0.9001;25.5926;28.5251;26.1888;31.3302;[];72.6442;21.7351;0.0141;0.0007071;2.639e+01;0.050149;-0.0535;0.2862;0.1302;-0.3240;0.9798;1.4439;-0.1850;-0.2118;0.1536
57909.6755;-2.4111;0.7375;25.3270;-2.4104;1.4132;25.3269;41.0700;6.5061;359.8418;-2.5379;0.8084;25.5137;71.3271;27.6481;23.4895;-2.2028;0.8999;25.5926;28.0189;26.3246;32.2300;[];72.4332;21.7491;0.0140;0.0006000;2.639e+01;0.042857;-0.0555;0.2914;0.1227;-0.3105;0.5085;0.6950;-0.5062;0.1358;0.8998
57909.6895;-2.4104;0.7375;25.3269;-2.4097;1.4133;25.3269;40.9860;6.7773;359.9650;-2.5388;0.8104;25.5132;70.9432;27.5263;23.3143;-2.2032;0.8995;25.5926;27.6901;26.7101;33.2860;[];72.5470;21.7631;0.0140;0.0007071;2.639e+01;0.050508;-0.0840;0.2712;0.1232;-0.3839;-0.1218;-0.1752;-0.3288;0.3855;1.0560
57909.7036;-2.4097;0.7375;25.3269;-2.4090;1.4135;25.3268;40.9021;7.0333;0.0563;-2.5398;0.8127;25.5126;70.4499;26.8200;22.4958;-2.2036;0.8993;25.5922;27.3767;26.6862;34.0225;[];72.3549;21.7772;0.0141;0.0007000;2.639e+01;0.049645;-0.0839;0.2560;0.0913;-0.4933;-0.7063;-0.8185;-0.3134;-0.0239;0.7365
57909.7176;-2.4090;0.7375;25.3268;-2.4083;1.4138;25.3269;40.7641;7.2604;0.0948;-2.5407;0.8151;25.5121;69.8163;25.8944;21.5057;-2.2035;0.8995;25.5919;26.6436;26.6768;34.7561;[];72.2437;21.7912;0.0140;0.0007071;2.639e+01;0.050508;-0.1380;0.2271;0.0385;-0.6336;-0.9256;-0.9901;-0.7331;-0.0094;0.7336
57909.7315;-2.4083;0.7375;25.3269;-2.4075;1.4145;25.3270;40.5373;7.4925;0.1106;-2.5417;0.8178;25.5114;69.0501;24.9182;20.5139;-2.2040;0.8996;25.5916;25.7450;26.6614;35.2773;[];72.0458;21.8051;0.0139;0.0007071;2.639e+01;0.050871;-0.2268;0.2321;0.0158;-0.7662;-0.9762;-0.9918;-0.8986;-0.0154;0.5212
57909.7455;-2.4075;0.7375;25.3270;-2.4067;1.4150;25.3272;40.1684;7.7638;0.1391;-2.5426;0.8204;25.5106;68.3265;24.3118;20.0195;-2.2040;0.8995;25.5914;24.9962;26.7661;35.9653;[];71.8720;21.8191;0.0140;0.0008062;2.640e+01;0.057588;-0.3689;0.2713;0.0285;-0.7236;-0.6064;-0.4944;-0.7488;0.1047;0.6880
57909.7595;-2.4067;0.7375;25.3272;-2.4059;1.4153;25.3273;39.7587;8.0616;0.1495;-2.5433;0.8231;25.5093;67.5636;24.5605;20.5183;-2.2042;0.8993;25.5908;24.2418;26.9727;36.7817;[];71.8737;21.8331;0.0140;0.0008246;2.640e+01;0.058902;-0.4097;0.2978;0.0104;-0.7629;0.2487;0.4988;-0.7544;0.2066;0.8164
57909.7734;-2.4059;0.7375;25.3273;-2.4051;1.4158;25.3273;39.3948;8.3722;0.1505;-2.5437;0.8256;25.5079;66.8662;25.3224;21.5016;-2.2042;0.8992;25.5905;23.6776;27.1654;37.5918;[];72.0218;21.8470;0.0139;0.0008062;2.640e+01;0.058002;-0.3639;0.3106;0.0010;-0.6974;0.7619;0.9833;-0.5642;0.1927;0.8101
57909.7873;-2.4051;0.7375;25.3273;-2.4042;1.4166;25.3273;38.9899;8.6850;0.2029;-2.5441;0.8281;25.5065;66.1880;26.1694;22.5516;-2.2041;0.8994;25.5903;23.0718;27.3533;38.2648;[];71.9368;21.8609;0.0139;0.0008000;2.640e+01;0.057554;-0.4049;0.3128;0.0524;-0.6782;0.8470;1.0500;-0.6058;0.1879;0.6730
57909.8013;-2.4042;0.7375;25.3273;-2.4035;1.4176;25.3275;38.4463;8.9783;0.2718;-2.5445;0.8306;25.5050;65.5169;27.2419;23.9126;-2.2034;0.9003;25.5897;22.2729;27.7483;38.6465;[];71.8381;21.8749;0.0140;0.0009000;2.640e+01;0.064286;-0.5436;0.2933;0.0689;-0.6711;1.0725;1.3610;-0.7989;0.3950;0.3817
57909.8152;-2.4035;0.7375;25.3275;-2.4027;1.4187;25.3276;37.7738;9.2032;0.2676;-2.5449;0.8330;25.5034;64.8642;28.0304;25.0271;-2.2028;0.9010;25.5891;21.4161;28.0961;38.9115;[];71.7614;21.8888;0.0139;0.0007280;2.640e+01;0.052375;-0.6725;0.2249;-0.0042;-0.6527;0.7885;1.1145;-0.8568;0.3478;0.2650
57909.8291;-2.4027;0.7375;25.3276;-2.4020;1.4199;25.3277;36.9929;9.3981;0.2287;-2.5452;0.8352;25.5020;64.1103;28.5640;25.8274;-2.2023;0.9016;25.5885;20.6978;28.2582;39.0460;[];71.8624;21.9027;0.0139;0.0008062;2.640e+01;0.058002;-0.7809;0.1949;-0.0389;-0.7539;0.5336;0.8003;-0.7183;0.1621;0.1345
57909.8431;-2.4020;0.7375;25.3277;-2.4013;1.4218;25.3276;36.0880;9.5286;0.1419;-2.5455;0.8374;25.5005;63.2878;28.6795;26.1142;-2.2020;0.9021;25.5880;20.1700;28.1872;39.1286;[];71.8393;21.9167;0.0140;0.0007071;2.640e+01;0.050508;-0.9049;0.1305;-0.0868;-0.8225;0.1155;0.2868;-0.5278;-0.0710;0.0826
57909.8570;-2.4013;0.7375;25.3276;-2.4007;1.4237;25.3276;34.9346;9.6389;359.8995;-2.5458;0.8393;25.4990;62.5031;28.8347;26.5009;-2.2016;0.9025;25.5875;19.7741;27.9856;39.1201;[];71.8427;21.9306;0.0139;0.0007071;2.640e+01;0.050871;-1.1534;0.1103;-0.2424;-0.7847;0.1552;0.3867;-0.3959;-0.2016;-0.0085
57909.8709;-2.4007;0.7375;25.3276;-2.4001;1.4255;25.3276;33.5498;9.7098;359.6186;-2.5461;0.8407;25.4974;61.8794;29.3524;27.3743;-2.2010;0.9025;25.5871;19.3520;27.8946;39.1747;[];71.8715;21.9445;0.0139;0.0006000;2.640e+01;0.043165;-1.3848;0.0709;-0.2809;-0.6237;0.5177;0.8734;-0.4221;-0.0910;0.0546
57909.8848;-2.4001;0.7375;25.3276;-2.3995;1.4272;25.3274;32.0837;9.7495;359.4003;-2.5464;0.8417;25.4960;61.3753;29.9892;28.4282;-2.2002;0.9023;25.5868;18.8980;28.0152;39.3685;[];71.8481;21.9584;0.0139;0.0006000;2.640e+01;0.043165;-1.4661;0.0397;-0.2183;-0.5041;0.6368;1.0539;-0.4540;0.1206;0.1938
57909.8987;-2.3995;0.7375;25.3274;-2.3990;1.4287;25.3270;30.5847;9.7561;359.2522;-2.5466;0.8427;25.4949;60.8407;30.4906;29.4059;-2.1992;0.9018;25.5867;18.3430;28.2924;39.7837;[];71.7729;21.9723;0.0139;0.0006325;2.640e+01;0.045500;-1.4990;0.0066;-0.1481;-0.5346;0.5014;0.9777;-0.5550;0.2772;0.4152
57909.9126;-2.3990;0.7375;25.3270;-2.3985;1.4301;25.3262;29.0846;9.7731;359.0219;-2.5469;0.8436;25.4939;60.2686;30.6291;29.9733;-2.1983;0.9013;25.5866;17.7492;28.6303;40.3546;[];71.8382;21.9862;0.0139;0.0006403;2.640e+01;0.046066;-1.5001;0.0170;-0.2303;-0.5721;0.1385;0.5674;-0.5938;0.3379;0.5709
57909.9264;-2.3985;0.7375;25.3262;-2.3980;1.4317;25.3256;27.6185;9.8158;358.6682;-2.5473;0.8445;25.4929;59.8396;30.4711;30.2931;-2.1972;0.9006;25.5868;17.2479;29.0170;41.0284;[];71.8229;22.0000;0.0138;0.0009434;2.640e+01;0.068362;-1.4661;0.0427;-0.3537;-0.4290;-0.1580;0.3198;-0.5013;0.3867;0.6738
57909.9404;-2.3980;0.7375;25.3256;-2.3975;1.4333;25.3248;26.1721;9.8448;358.4545;-2.5476;0.8454;25.4921;59.4263;30.4528;30.7947;-2.1964;0.9001;25.5871;16.8353;29.2704;41.5552;[];71.7942;22.0140;0.0140;0.0007810;2.641e+01;0.055787;-1.4464;0.0290;-0.2137;-0.4133;-0.0183;0.5016;-0.4126;0.2534;0.5268
57909.9543;-2.3975;0.7375;25.3248;-2.3970;1.4348;25.3239;24.7292;9.8889;358.2677;-2.5480;0.8462;25.4916;59.0796;30.3327;31.1332;-2.1957;0.8995;25.5874;16.6958;29.2658;41.8005;[];71.9146;22.0279;0.0139;0.0009434;2.641e+01;0.067870;-1.4429;0.0441;-0.1868;-0.3467;-0.1201;0.3385;-0.1395;-0.0046;0.2453
57909.9681;-2.3970;0.7375;25.3239;-2.3965;1.4362;25.3231;23.2937;9.9682;357.9719;-2.5483;0.8472;25.4912;58.6803;30.2363;31.4420;-2.1951;0.8991;25.5880;16.5881;29.0943;41.8030;[];71.9798;22.0417;0.0138;0.0010296;2.641e+01;0.074606;-1.4355;0.0793;-0.2958;-0.3993;-0.0964;0.3088;-0.1077;-0.1715;0.0025
57909.9820;-2.3965;0.7375;25.3231;-2.3960;1.4373;25.3221;21.8976;10.0728;357.6999;-2.5486;0.8483;25.4910;58.1505;30.2162;31.7885;-2.1945;0.8988;25.5886;16.5372;28.9993;41.8003;[];71.8710;22.0556;0.0139;0.0009434;2.641e+01;0.067870;-1.3961;0.1046;-0.2720;-0.5298;-0.0201;0.3465;-0.0509;-0.0950;-0.0027
57909.9961;-2.3960;0.7375;25.3221;-2.3956;1.4383;25.3211;20.5961;10.2246;357.5206;-2.5490;0.8496;25.4912;57.5310;30.0626;32.0422;-2.1939;0.8985;25.5895;16.5533;28.9450;41.7583;[];71.9809;22.0697;0.0141;0.0011180;2.641e+01;0.079293;-1.3015;0.1518;-0.1793;-0.6195;-0.1536;0.2537;0.0161;-0.0543;-0.0420
57910.0099;-2.3956;0.7375;25.3211;-2.3952;1.4393;25.3199;19.3937;10.4093;357.4520;-2.5495;0.8510;25.4914;56.9218;29.8293;32.3665;-2.1934;0.8987;25.5903;16.4935;29.0062;41.7131;[];71.8974;22.0835;0.0138;0.0010770;2.641e+01;0.078046;-1.2024;0.1847;-0.0686;-0.6092;-0.2333;0.3243;-0.0598;0.0612;-0.0452
57910.0239;-2.3952;0.7375;25.3199;-2.3949;1.4399;25.3188;18.3416;10.5884;357.3920;-2.5501;0.8525;25.4917;56.3326;29.6272;32.9015;-2.1930;0.8991;25.5912;16.4131;29.0348;41.4299;[];71.9175;22.0975;0.0140;0.0012649;2.641e+01;0.090351;-1.0521;0.1791;-0.0600;-0.5892;-0.2021;0.5350;-0.0804;0.0286;-0.2832
57910.0377;-2.3949;0.7375;25.3188;-2.3946;1.4404;25.3177;17.3606;10.7577;357.2935;-2.5507;0.8543;25.4923;55.6845;29.5142;33.6442;-2.1923;0.8998;25.5922;16.2398;29.1679;41.3048;[];71.6423;22.1113;0.0138;0.0011402;2.641e+01;0.082621;-0.9810;0.1693;-0.0985;-0.6481;-0.1130;0.7427;-0.1733;0.1331;-0.1251
57910.0516;-2.3946;0.7375;25.3177;-2.3944;1.4409;25.3166;16.5583;10.9165;357.2265;-2.5512;0.8563;25.4929;55.0690;29.2791;34.2628;-2.1924;0.9005;25.5930;16.0007;29.3980;41.1162;[];71.8214;22.1252;0.0139;0.0011402;2.641e+01;0.082027;-0.8023;0.1588;-0.0670;-0.6155;-0.2351;0.6186;-0.2391;0.2301;-0.1886
57910.0656;-2.3944;0.7375;25.3166;-2.3943;1.4411;25.3154;15.8823;11.0427;357.1978;-2.5518;0.8584;25.4936;54.4887;28.9593;34.7256;-2.1920;0.9011;25.5942;16.0756;29.3613;40.8288;[];71.9399;22.1392;0.0140;0.0011180;2.642e+01;0.079860;-0.6760;0.1262;-0.0287;-0.5803;-0.3198;0.4628;0.0749;-0.0367;-0.2874
57910.0796;-2.3943;0.7375;25.3154;-2.3942;1.4412;25.3142;15.3909;11.1294;357.1856;-2.5523;0.8610;25.4945;53.9107;28.6368;35.1675;-2.1920;0.9021;25.5953;15.9879;29.4291;40.7546;[];72.0153;22.1532;0.0140;0.0012042;2.642e+01;0.086011;-0.4914;0.0867;-0.0122;-0.5780;-0.3225;0.4419;-0.0877;0.0678;-0.0742
57910.0935;-2.3942;0.7375;25.3142;-2.3941;1.4412;25.3131;15.0476;11.1849;357.1931;-2.5527;0.8640;25.4955;53.2750;28.2455;35.4307;-2.1920;0.9033;25.5965;15.8499;29.5166;40.5944;[];72.0097;22.1671;0.0139;0.0012042;2.642e+01;0.086630;-0.3433;0.0555;0.0075;-0.6357;-0.3913;0.2632;-0.1380;0.0875;-0.1602
57910.1075;-2.3941;0.7375;25.3131;-2.3941;1.4413;25.3120;14.8281;11.2207;357.2563;-2.5531;0.8673;25.4964;52.5969;27.7188;35.4848;-2.1922;0.9045;25.5974;15.6615;29.7014;40.4691;[];71.8074;22.1811;0.0140;0.0011045;2.642e+01;0.078895;-0.2195;0.0358;0.0632;-0.6781;-0.5267;0.0541;-0.1884;0.1848;-0.1253
57910.1213;-2.3941;0.7375;25.3120;-2.3940;1.4415;25.3110;14.6745;11.2102;357.2769;-2.5536;0.8712;25.4976;51.7895;27.1178;35.5095;-2.1930;0.9054;25.5984;15.8666;29.3723;39.9946;[];71.6505;22.1949;0.0138;0.0011000;2.642e+01;0.079710;-0.1536;-0.0105;0.0206;-0.8074;-0.6010;0.0247;0.2051;-0.3291;-0.4745
57910.1352;-2.3940;0.7375;25.3110;-2.3940;1.4417;25.3101;14.4929;11.2135;357.2968;-2.5541;0.8751;25.4987;50.8450;26.6524;35.8030;-2.1942;0.9064;25.5993;16.2801;28.6908;39.5872;[];71.6479;22.2088;0.0139;0.0010050;2.642e+01;0.072301;-0.1816;0.0033;0.0199;-0.9445;-0.4654;0.2935;0.4135;-0.6815;-0.4074
57910.1491;-2.3940;0.7375;25.3101;-2.3940;1.4416;25.3091;14.3067;11.2097;357.2742;-2.5546;0.8790;25.4998;49.8685;26.1776;36.1353;-2.1944;0.9077;25.6003;16.3864;27.8168;38.7107;[];71.8977;22.2227;0.0139;0.0009000;2.642e+01;0.064748;-0.1862;-0.0038;-0.0226;-0.9765;-0.4748;0.3323;0.1063;-0.8740;-0.8765
57910.1631;-2.3940;0.7375;25.3091;-2.3940;1.4414;25.3082;14.1837;11.1784;357.2228;-2.5552;0.8829;25.5008;48.9252;25.6829;36.5120;-2.1953;0.9084;25.6014;16.2765;27.7468;38.4786;[];71.9026;22.2367;0.0140;0.0010000;2.642e+01;0.071429;-0.1230;-0.0313;-0.0514;-0.9433;-0.4947;0.3767;-0.1099;-0.0700;-0.2321
57910.1770;-2.3940;0.7375;25.3082;-2.3940;1.4413;25.3074;14.1210;11.2070;357.2081;-2.5557;0.8867;25.5017;48.0404;25.4687;37.2856;-2.1957;0.9093;25.6025;16.1353;27.8115;38.4950;[];70.4087;22.2506;0.0139;0.0009000;2.642e+01;0.064748;-0.0627;0.0286;-0.0147;-0.8848;-0.2142;0.7736;-0.1412;0.0647;0.0164
57910.1901;-2.3940;0.7375;25.3074;-2.3938;1.4412;25.3066;14.0922;11.2410;357.2122;-2.5560;0.8905;25.5025;47.2499;25.3924;38.1465;-2.1965;0.9104;25.6033;15.8210;27.9110;38.5307;[];71.7393;22.2637;0.0131;0.0008000;2.642e+01;0.061069;-0.0288;0.0340;0.0041;-0.7905;-0.0763;0.8609;-0.3143;0.0995;0.0357
57910.2042;-2.3938;0.7375;25.3066;-2.3937;1.4411;25.3058;14.1074;11.2963;357.2540;-2.5563;0.8942;25.5032;46.5119;25.2756;38.7857;-2.1975;0.9115;25.6041;15.7722;27.8237;38.2857;[];71.8796;22.2778;0.0141;0.0008246;2.643e+01;0.058484;0.0152;0.0553;0.0418;-0.7380;-0.1168;0.6392;-0.0488;-0.0873;-0.2450
57910.2182;-2.3937;0.7375;25.3058;-2.3937;1.4412;25.3051;14.1047;11.3508;357.2835;-2.5565;0.8982;25.5039;45.8541;25.2327;39.3289;-2.1982;0.9127;25.6046;15.8302;27.6506;37.8534;[];72.2340;22.2918;0.0140;0.0008062;2.643e+01;0.057588;-0.0027;0.0545;0.0295;-0.6578;-0.0429;0.5432;0.0580;-0.1731;-0.4323
57910.2322;-2.3937;0.7375;25.3051;-2.3936;1.4413;25.3044;14.0271;11.3949;357.3213;-2.5567;0.9022;25.5043;45.0670;25.2387;39.8330;-2.1992;0.9136;25.6051;15.9311;27.5577;37.5359;[];72.3854;22.3058;0.0140;0.0007000;2.643e+01;0.050000;-0.0776;0.0441;0.0378;-0.7871;0.0060;0.5041;0.1009;-0.0929;-0.3175
57910.2463;-2.3936;0.7375;25.3044;-2.3935;1.4413;25.3037;13.9436;11.4190;357.3392;-2.5569;0.9060;25.5047;44.2866;25.1227;40.1647;-2.2004;0.9144;25.6057;16.1535;27.5166;37.3234;[];72.3425;22.3199;0.0141;0.0007071;2.643e+01;0.050149;-0.0835;0.0241;0.0179;-0.7804;-0.1160;0.3317;0.2224;-0.0411;-0.2125
57910.2603;-2.3935;0.7375;25.3037;-2.3933;1.4414;25.3031;13.8834;11.4376;357.3300;-2.5573;0.9099;25.5049;43.5134;24.9814;40.3950;-2.2017;0.9152;25.6060;16.4901;27.4719;37.1226;[];72.2025;22.3339;0.0140;0.0007071;2.643e+01;0.050508;-0.0602;0.0186;-0.0092;-0.7732;-0.1413;0.2303;0.3366;-0.0447;-0.2008
57910.2743;-2.3933;0.7375;25.3031;-2.3931;1.4416;25.3025;13.7893;11.4755;357.3238;-2.5575;0.9137;25.5050;42.7091;24.8755;40.5961;-2.2033;0.9164;25.6062;16.6465;27.1834;36.9547;[];72.1239;22.3479;0.0140;0.0006325;2.643e+01;0.045175;-0.0941;0.0379;-0.0062;-0.8043;-0.1059;0.2011;0.1564;-0.2885;-0.1679
57910.2883;-2.3931;0.7375;25.3025;-2.3928;1.4416;25.3019;13.6489;11.5425;357.3476;-2.5578;0.9174;25.5050;42.0179;24.7139;40.6796;-2.2048;0.9175;25.6061;16.5094;26.7341;36.8997;[];72.0536;22.3619;0.0140;0.0006325;2.643e+01;0.045175;-0.1404;0.0670;0.0238;-0.6912;-0.1616;0.0835;-0.1371;-0.4493;-0.0550
57910.3022;-2.3928;0.7375;25.3019;-2.3925;1.4414;25.3013;13.5722;11.6384;357.3309;-2.5581;0.9209;25.5049;41.3439;24.5790;40.8588;-2.2063;0.9186;25.6062;16.2603;26.3204;36.9510;[];71.9255;22.3758;0.0139;0.0006708;2.643e+01;0.048260;-0.0767;0.0959;-0.0167;-0.6740;-0.1349;0.1792;-0.2491;-0.4137;0.0513
57910.3162;-2.3925;0.7375;25.3013;-2.3922;1.4413;25.3007;13.5365;11.7224;357.3278;-2.5584;0.9243;25.5048;40.7509;24.4560;41.0754;-2.2077;0.9199;25.6063;15.8654;26.0199;37.1145;[];71.8276;22.3898;0.0140;0.0006708;2.643e+01;0.047916;-0.0357;0.0840;-0.0031;-0.5930;-0.1230;0.2166;-0.3949;-0.3005;0.1635
57910.3302;-2.3922;0.7375;25.3007;-2.3920;1.4413;25.3002;13.5315;11.8488;357.3674;-2.5588;0.9278;25.5045;40.2755;24.3114;41.2466;-2.2092;0.9214;25.6062;15.4656;25.8208;37.1279;[];71.8480;22.4038;0.0140;0.0006708;2.643e+01;0.047916;-0.0050;0.1264;0.0396;-0.4754;-0.1446;0.1712;-0.3998;-0.1991;0.0134
57910.3441;-2.3920;0.7375;25.3002;-2.3917;1.4414;25.2998;13.5686;11.9455;357.4258;-2.5592;0.9312;25.5042;39.7783;24.1103;41.3909;-2.2105;0.9228;25.6061;15.3552;25.5570;36.7052;[];71.8538;22.4177;0.0139;0.0005385;2.643e+01;0.038742;0.0371;0.0967;0.0584;-0.4972;-0.2011;0.1443;-0.1104;-0.2638;-0.4227
57910.3579;-2.3917;0.7375;25.2998;-2.3914;1.4415;25.2995;13.5619;12.0062;357.4791;-2.5595;0.9346;25.5038;39.1890;23.9035;41.4834;-2.2118;0.9243;25.6059;15.4028;25.2039;36.0422;[];71.7443;22.4315;0.0138;0.0005000;2.643e+01;0.036232;-0.0067;0.0607;0.0533;-0.5893;-0.2068;0.0925;0.0476;-0.3531;-0.6630
57910.3719;-2.3914;0.7375;25.2995;-2.3911;1.4411;25.2991;13.5605;12.0682;357.5377;-2.5597;0.9378;25.5033;38.6523;23.6748;41.3694;-2.2135;0.9257;25.6057;15.4471;24.8161;35.3763;[];71.6990;22.4455;0.0140;0.0004243;2.643e+01;0.030305;-0.0014;0.0620;0.0586;-0.5367;-0.2287;-0.1140;0.0443;-0.3878;-0.6659
57910.3858;-2.3911;0.7375;25.2991;-2.3908;1.4408;25.2988;13.6686;12.1010;357.5518;-2.5600;0.9411;25.5028;38.2529;23.4867;41.2236;-2.2153;0.9270;25.6054;15.7023;24.2752;34.5529;[];71.8611;22.4594;0.0139;0.0005000;2.643e+01;0.035971;0.1081;0.0328;0.0141;-0.3994;-0.1881;-0.1458;0.2552;-0.5409;-0.8234
57910.3998;-2.3908;0.7375;25.2988;-2.3906;1.4405;25.2984;13.8157;12.1527;357.5398;-2.5604;0.9443;25.5022;37.7851;23.3094;41.2539;-2.2171;0.9283;25.6052;16.1829;23.4923;33.5840;[];71.8151;22.4734;0.0140;0.0004243;2.643e+01;0.030305;0.1471;0.0517;-0.0120;-0.4678;-0.1773;0.0303;0.4806;-0.7829;-0.9689
57910.4137;-2.3906;0.7375;25.2984;-2.3903;1.4403;25.2982;13.9935;12.2290;357.5532;-2.5608;0.9476;25.5015;37.2408;23.1712;41.3694;-2.2190;0.9297;25.6049;16.5653;22.7835;32.8153;[];71.8347;22.4873;0.0139;0.0004472;2.643e+01;0.032174;0.1778;0.0763;0.0134;-0.5443;-0.1382;0.1155;0.3824;-0.7088;-0.7687
57910.4276;-2.3903;0.7375;25.2982;-2.3899;1.4400;25.2979;14.2386;12.2959;357.5982;-2.5611;0.9506;25.5009;36.6896;23.1142;41.5028;-2.2208;0.9309;25.6046;16.8289;22.1413;32.1823;[];71.8427;22.5012;0.0139;0.0003606;2.643e+01;0.025939;0.2451;0.0669;0.0450;-0.5512;-0.0570;0.1334;0.2636;-0.6422;-0.6330
57910.4415;-2.3899;0.7375;25.2979;-2.3897;1.4397;25.2977;14.4564;12.3824;357.6533;-2.5616;0.9535;25.5002;36.2442;23.1589;41.7523;-2.2231;0.9318;25.6042;17.1625;21.3789;31.9065;[];71.7632;22.5151;0.0139;0.0005000;2.644e+01;0.035971;0.2178;0.0865;0.0551;-0.4454;0.0447;0.2495;0.3336;-0.7624;-0.2758
57910.4554;-2.3897;0.7375;25.2977;-2.3894;1.4396;25.2975;14.6999;12.4529;357.7451;-2.5620;0.9562;25.4996;35.8122;23.1679;42.0783;-2.2258;0.9327;25.6036;17.4434;20.4729;31.6023;[];71.6175;22.5290;0.0139;0.0002828;2.644e+01;0.020348;0.2435;0.0705;0.0918;-0.4320;0.0090;0.3260;0.2809;-0.9060;-0.3042
57910.4693;-2.3894;0.7375;25.2975;-2.3892;1.4395;25.2973;14.8710;12.5046;357.7847;-2.5625;0.9588;25.4989;35.3870;23.0589;42.4205;-2.2282;0.9336;25.6031;17.3378;19.6349;31.6922;[];71.8015;22.5429;0.0139;0.0003606;2.644e+01;0.025939;0.1711;0.0517;0.0396;-0.4252;-0.1090;0.3422;-0.1056;-0.8380;0.0899
57910.4833;-2.3892;0.7375;25.2973;-2.3889;1.4393;25.2971;15.0279;12.5533;357.7848;-2.5631;0.9611;25.4983;34.9802;23.0028;42.9119;-2.2308;0.9342;25.6024;17.4793;18.7029;31.5795;[];71.7636;22.5569;0.0140;0.0002828;2.644e+01;0.020203;0.1569;0.0487;0.0001;-0.4068;-0.0561;0.4914;0.1415;-0.9320;-0.1127
57910.4972;-2.3889;0.7375;25.2971;-2.3886;1.4391;25.2970;15.2241;12.5949;357.7475;-2.5635;0.9631;25.4976;34.6470;22.8549;43.3205;-2.2336;0.9347;25.6015;17.6770;17.8301;31.3853;[];71.7967;22.5708;0.0139;0.0003606;2.644e+01;0.025939;0.1962;0.0416;-0.0373;-0.3332;-0.1479;0.4086;0.1977;-0.8728;-0.1942
57910.5111;-2.3886;0.7375;25.2970;-2.3883;1.4390;25.2970;15.3710;12.6410;357.7192;-2.5639;0.9649;25.4970;34.4475;22.5419;43.3759;-2.2365;0.9351;25.6005;17.9978;16.8011;31.0363;[];71.7974;22.5847;0.0139;0.0003162;2.644e+01;0.022750;0.1469;0.0461;-0.0283;-0.1995;-0.3130;0.0554;0.3208;-1.0290;-0.3490
